Problem_ID,Status,Nodes_Explored,Time_Seconds,Order_Type
1705,Solved,3369,0.001218,1
1706,Solved,8,0.000322,1
1707,Solved,815025,0.237391,1
1708,Solved,3889829,0.422948,1
1709,Timeout,-1,20,1
1710,Solved,64185,0.020721,1
1711,Solved,73459,0.017467,1
1712,Solved,3646258,0.887529,1
1713,Solved,2921051,0.564518,1
1714,Solved,602867,0.142424,1
1715,Solved,6211,0.001792,1
1716,Timeout,-1,20,1
1717,Timeout,-1,20,1
1718,Solved,745645,0.148179,1
1719,Solved,420626,0.109247,1
1720,Solved,1131302,0.259738,1
1721,Timeout,-1,20,1
1722,Solved,23873,0.004267,1
1723,Solved,9204118,2.20491,1
1724,Solved,8826888,2.0712,1
1725,Solved,852244,0.250447,1
1726,Solved,82599,0.019874,1
1727,Solved,15336,0.003907,1
1728,Solved,121,0.00029,1
1729,Timeout,-1,20,1
1730,Solved,32418,0.010183,1
1731,Solved,4323203,1.30988,1
1732,Solved,2083,0.000703,1
1733,Solved,1383,0.000717,1
1734,Timeout,-1,20,1
1735,Solved,4185755,0.889998,1
1736,Solved,441748,0.098241,1
1737,Solved,4343562,1.03341,1
1738,Timeout,-1,20,1
1739,Solved,61931,0.014716,1
1740,Solved,2454219,0.488017,1
1741,Solved,8819740,2.66542,1
1742,Solved,6189341,1.84105,1
1743,Solved,466436,0.138878,1
1744,Solved,6063799,1.89785,1
1745,Solved,1884261,0.383137,1
1746,Solved,59965,0.014231,1
1747,Solved,2005467,0.421784,1
1748,Solved,3757538,0.842488,1
1749,Solved,722,0.000464,1
1750,Solved,5641,0.001646,1
1751,Solved,11,0.000255,1
1752,Timeout,-1,20,1
1753,Timeout,-1,20,1
1754,Solved,22382018,6.94673,1
1755,Timeout,-1,20,1
1756,Solved,1571,0.000646,1
1757,Solved,40319,0.009476,1
1758,Solved,1001263,0.295668,1
1759,Solved,54,0.000265,1
1760,Solved,9960,0.003342,1
1761,Solved,1,0.000242,1
1762,Solved,7545117,1.56129,1
1763,Solved,402573,0.108073,1
1764,Timeout,-1,20,1
1765,Solved,10060,0.002332,1
1766,Solved,75402,0.024438,1
1767,Solved,27836,0.008963,1
1768,Solved,51003,0.015921,1
1769,Solved,73387,0.016857,1
1770,Solved,45546,0.010417,1
1771,Solved,24462,0.007942,1
1772,Solved,5677278,1.39955,1
1773,Solved,16398083,5.00423,1
1774,Solved,345057,0.074664,1
1775,Solved,87489,0.021174,1
1776,Solved,3358,0.001094,1
1777,Timeout,-1,20,1
1778,Solved,16,0.000293,1
1779,Timeout,-1,20,1
1780,Timeout,-1,20,1
1781,Solved,43459,0.014062,1
1782,Solved,34977448,10.8587,1
1783,Timeout,-1,20,1
1784,Solved,2590407,0.776079,1
1785,Solved,3880239,0.856062,1
1786,Solved,210,0.000355,1
1787,Timeout,-1,20,1
1788,Solved,9975,0.003424,1
1789,Solved,7525596,1.74949,1
1790,Timeout,-1,20,1
1791,Solved,4799,0.001584,1
1792,Solved,2274076,0.487242,1
1793,Solved,15367299,3.77377,1
1794,Timeout,-1,20,1
1795,Solved,7927066,1.78805,1
1796,Solved,1655521,0.511956,1
1797,Solved,39181,0.008807,1
1798,Timeout,-1,20,1
1799,Solved,12098759,3.68559,1
1800,Solved,41414269,12.4575,1
1801,Timeout,-1,20,1
1802,Solved,1480812,0.446284,1
1803,Solved,650924,0.13466,1
1804,Solved,6888,0.002585,1
1805,Solved,7539266,2.27089,1
1806,Solved,46117,0.011784,1
1807,Solved,1300309,0.392152,1
1808,Solved,1005524,0.305653,1
1809,Solved,282,0.000307,1
1810,Solved,5903054,1.03181,1
1811,Solved,6766924,2.05243,1
1812,Solved,87646,0.022111,1
1813,Solved,18771,0.003779,1
1814,Timeout,-1,20,1
1815,Solved,671,0.000426,1
1816,Solved,23847,0.004962,1
1817,Solved,4499407,0.876264,1
1818,Timeout,-1,20,1
1819,Timeout,-1,20,1
1820,Solved,2442986,0.60773,1
1821,Solved,9701083,2.16996,1
1822,Solved,106,0.00029,1
1823,Solved,85065,0.019381,1
1824,Solved,1160435,0.305364,1
1825,Solved,25532,0.007987,1
1826,Solved,7719290,1.61982,1
1827,Solved,15050153,4.48337,1
1828,Solved,327472,0.064133,1
1829,Solved,831355,0.237091,1
1830,Solved,168478,0.05142,1
1831,Solved,51872,0.011379,1
1832,Solved,3606633,1.01723,1
1833,Solved,4327849,1.2836,1
1834,Solved,3787119,0.872487,1
1835,Solved,18832,0.004779,1
1836,Timeout,-1,20,1
1837,Solved,1394,0.000676,1
1838,Solved,8759153,2.02042,1
1839,Solved,328022,0.068614,1
1840,Solved,4368783,1.28953,1
1841,Timeout,-1,20,1
1842,Timeout,-1,20,1
1843,Timeout,-1,20,1
1844,Solved,782271,0.234832,1
1845,Solved,146810,0.032207,1
1846,Solved,987697,0.187639,1
1847,Solved,2432053,0.507735,1
1848,Solved,3578,0.001114,1
1849,Solved,2279577,0.526146,1
1850,Solved,2269950,0.672549,1
1851,Timeout,-1,20,1
1852,Solved,5891797,1.23959,1
1853,Solved,148,0.000308,1
1854,Solved,670543,0.138621,1
1855,Solved,17582553,4.15063,1
1856,Solved,989550,0.256786,1
1857,Solved,8922000,2.31914,1
1858,Timeout,-1,20,1
1859,Solved,1333,0.00055,1
1860,Solved,22516,0.005069,1
1861,Solved,2235333,0.67982,1
1862,Solved,2893261,0.605796,1
1863,Solved,47451,0.014676,1
1864,Solved,24951,0.006032,1
1865,Solved,777334,0.208814,1
1866,Timeout,-1,20,1
1867,Solved,486211,0.146513,1
1868,Solved,16,0.000332,1
1869,Solved,2729818,0.590436,1
1870,Solved,25446,0.008179,1
1871,Solved,6405754,1.45194,1
1872,Solved,33945978,10.4206,1
1873,Solved,6718683,1.48979,1
1874,Solved,3523,0.00117,1
1875,Timeout,-1,20,1
1876,Solved,574965,0.154844,1
1877,Solved,20110,0.004376,1
1878,Solved,34359923,9.70324,1
1879,Solved,113581,0.036101,1
1880,Solved,919998,0.174497,1
1881,Solved,656379,0.122067,1
1882,Solved,46726,0.008973,1
1883,Solved,6421,0.001648,1
1884,Solved,2089373,0.39646,1
1885,Solved,73627,0.016633,1
1886,Solved,9588,0.003245,1
1887,Solved,173908,0.038634,1
1888,Solved,14664976,4.45431,1
1889,Solved,1622661,0.495043,1
1890,Solved,47614,0.011145,1
1891,Solved,5891874,1.47862,1
1892,Solved,10077,0.003324,1
1893,Solved,22447,0.005526,1
1894,Solved,49899,0.015407,1
1895,Solved,1480832,0.44715,1
1896,Solved,1882390,0.572417,1
1897,Solved,4353217,1.28635,1
1898,Solved,4586478,1.04383,1
1899,Solved,11755158,2.7665,1
1900,Solved,71980,0.017174,1
1901,Solved,1090851,0.230602,1
1902,Solved,2621588,0.769507,1
1903,Solved,29704,0.009566,1
1904,Timeout,-1,20,1
1905,Solved,652,0.000412,1
1906,Solved,11094,0.002611,1
1907,Solved,24453,0.007706,1
1908,Timeout,-1,20,1
1909,Solved,2533,0.001028,1
1910,Solved,3817876,0.907137,1
1911,Solved,25770,0.006238,1
1912,Solved,25232,0.006034,1
1913,Solved,4484365,1.32997,1
1914,Solved,7694,0.001707,1
1915,Solved,58007,0.012544,1
1916,Solved,2900907,0.847195,1
1917,Solved,840717,0.175359,1
1918,Solved,16709,0.003645,1
1919,Solved,3214912,0.949107,1
1920,Timeout,-1,20,1
1921,Solved,56553699,16.8523,1
1922,Timeout,-1,20,1
1923,Solved,3420858,0.79542,1
1924,Solved,287629,0.090183,1
1925,Timeout,-1,20,1
1926,Solved,40546,0.0086,1
1927,Solved,38779,0.009409,1
1928,Solved,61366,0.013938,1
1929,Solved,14825,0.003868,1
1930,Solved,20803,0.005752,1
1931,Solved,15297771,4.60063,1
1932,Solved,210370,0.063522,1
1933,Solved,22928605,5.76721,1
1934,Solved,91008,0.021369,1
1935,Solved,2244165,0.678793,1
1936,Solved,9460131,2.27383,1
1937,Solved,56,0.000274,1
1938,Solved,4018575,0.947068,1
1939,Solved,2267794,0.66147,1
1940,Solved,579746,0.120273,1
1941,Solved,3404249,0.996873,1
1942,Solved,9673,0.00274,1
1943,Timeout,-1,20,1
1944,Solved,164112,0.049904,1
1945,Solved,1697756,0.518428,1
1946,Solved,17147339,5.20232,1
1947,Solved,4721318,0.520643,1
1948,Solved,14737,0.003662,1
1949,Solved,12121,0.002884,1
1950,Solved,9750,0.002401,1
1951,Solved,23682,0.005161,1
1952,Solved,15599290,3.84875,1
1953,Timeout,-1,20,1
1954,Solved,1211,0.000564,1
1955,Solved,27246,0.006457,1
1956,Solved,151205,0.035698,1
1957,Solved,3632,0.001031,1
1958,Solved,73381,0.0169,1
1959,Solved,707121,0.141343,1
1960,Solved,835301,0.24666,1
1961,Solved,3072753,0.585115,1
1962,Solved,47712,0.01158,1
1963,Solved,486186,0.146531,1
1964,Solved,2258292,0.495399,1
1965,Solved,73549,0.016531,1
1966,Solved,4451,0.001399,1
1967,Solved,12186111,2.91023,1
1968,Solved,2927606,0.598209,1
1969,Solved,9835544,2.34767,1
1970,Timeout,-1,20,1
1971,Solved,15157,0.003355,1
1972,Solved,2685412,0.530792,1
1973,Solved,61150,0.014267,1
1974,Solved,72331,0.022194,1
1975,Solved,342223,0.080097,1
1976,Solved,87525,0.027649,1
1977,Solved,17888,0.005948,1
1978,Solved,7362905,1.4256,1
1979,Solved,3728694,0.898801,1
1980,Solved,11787,0.003228,1
1981,Solved,3729,0.001108,1
1982,Solved,189444,0.059779,1
1983,Timeout,-1,20,1
1984,Solved,4334663,0.948608,1
1985,Solved,4853747,1.11491,1
1986,Solved,77667567,19.1806,1
1987,Solved,2081969,0.627278,1
1988,Solved,28751,0.00673,1
1989,Solved,84253,0.018717,1
1990,Solved,4368462,1.29685,1
1991,Solved,813850,0.247005,1
1992,Solved,87332,0.020584,1
1993,Solved,45943,0.014498,1
1994,Solved,24707,0.005611,1
1995,Timeout,-1,20,1
1996,Solved,642862,0.193779,1
1997,Timeout,-1,20,1
1998,Solved,668330,0.142513,1
1999,Solved,105393,0.033479,1
2000,Solved,2735353,0.805172,1
2001,Solved,486171,0.148322,1
2002,Timeout,-1,20,1
2003,Solved,3679,0.001093,1
2004,Solved,25979,0.006462,1
2005,Solved,1501303,0.438293,1
2006,Solved,138279,0.046606,1
2007,Solved,1674,0.000597,1
2008,Solved,61300,0.01376,1
2009,Solved,27881,0.006679,1
2010,Solved,486236,0.150379,1
2011,Timeout,-1,20,1
2012,Solved,6697637,1.53598,1
2013,Solved,18177,0.00403,1
2014,Solved,2720773,0.546376,1
2015,Solved,25397135,6.50088,1
2016,Solved,14853,0.003741,1
2017,Solved,976591,0.256887,1
2018,Solved,8032523,1.73433,1
2019,Solved,270,0.000381,1
2020,Solved,201910,0.061426,1
2021,Solved,5731086,1.72195,1
2022,Timeout,-1,20,1
2023,Solved,2073,0.000731,1
2024,Solved,5936,0.0021,1
2025,Solved,2065,0.000759,1
2026,Solved,2132955,0.573454,1
2027,Solved,30827938,4.56955,1
2028,Solved,539010,0.110049,1
2029,Solved,10081,0.003484,1
2030,Solved,15551432,4.62396,1
2031,Timeout,-1,20,1
2032,Solved,4972971,1.4792,1
2033,Solved,1634982,0.33628,1
2034,Solved,1301655,0.258905,1
2035,Timeout,-1,20,1
2036,Solved,984866,0.190173,1
2037,Solved,44324,0.010539,1
2038,Solved,26434798,5.75666,1
2039,Solved,3064742,0.912845,1
2040,Solved,1639801,0.497458,1
2041,Solved,7182,0.002252,1
2042,Timeout,-1,20,1
2043,Solved,1846,0.00068,1
2044,Solved,13581843,2.87432,1
2045,Solved,21250,0.006861,1
2046,Solved,13980152,3.39024,1
2047,Solved,989493,0.22594,1
2048,Solved,4577983,0.969295,1
2049,Timeout,-1,20,1
2050,Solved,1968499,0.470225,1
2051,Solved,3057947,0.663998,1
2052,Timeout,-1,20,1
2053,Solved,481805,0.146255,1
2054,Solved,6180499,1.29011,1
2055,Timeout,-1,20,1
2056,Solved,2293812,0.260218,1
2057,Solved,170806,0.052171,1
2058,Solved,5228,0.001516,1
2059,Solved,2202800,0.537833,1
2060,Solved,7998,0.002001,1
2061,Solved,18004847,3.89486,1
2062,Solved,967019,0.293163,1
2063,Solved,1281415,0.295354,1
2064,Solved,228739,0.052718,1
2065,Timeout,-1,20,1
2066,Solved,24430,0.005672,1
2067,Timeout,-1,20,1
2068,Solved,1416327,0.310329,1
2069,Solved,4078441,0.984752,1
2070,Solved,486696,0.112665,1
2071,Timeout,-1,20,1
2072,Solved,1415425,0.42227,1
2073,Solved,12767,0.003378,1
2074,Solved,3780050,1.0826,1
2075,Solved,9862111,2.12682,1
2076,Solved,59508,0.014603,1
2077,Solved,719,0.000413,1
2078,Solved,1009758,0.211053,1
2079,Solved,116,0.000283,1
2080,Solved,19005521,5.86151,1
2081,Solved,732172,0.216747,1
2082,Solved,3113708,0.68256,1
2083,Solved,675243,0.135906,1
2084,Solved,2380839,0.569112,1
2085,Solved,26289866,8.11727,1
2086,Solved,43,0.000268,1
2087,Solved,7115770,2.1365,1
2088,Solved,120,0.000291,1
2089,Solved,1872504,0.38508,1
2090,Solved,9832048,2.98076,1
2091,Solved,998955,0.188446,1
2092,Solved,9874088,2.26672,1
2093,Solved,655071,0.199668,1
2094,Solved,58172,0.012507,1
2095,Solved,7280339,1.55468,1
2096,Solved,456427,0.091035,1
2097,Solved,1251793,0.251236,1
2098,Solved,2366495,0.468949,1
2099,Timeout,-1,20,1
2100,Solved,22461,0.005054,1
2101,Solved,722,0.000441,1
2102,Solved,2351089,0.468533,1
2103,Solved,16314,0.004143,1
2104,Solved,2534,0.000833,1
2105,Solved,3104725,0.647871,1
2106,Solved,7542586,1.74042,1
2107,Solved,489022,0.120234,1
2108,Solved,6112158,1.82825,1
2109,Timeout,-1,20,1
2110,Solved,56568,0.01259,1
2111,Solved,2066598,0.620795,1
2112,Solved,49639,0.009852,1
2113,Timeout,-1,20,1
2114,Solved,40307,0.009415,1
2115,Timeout,-1,20,1
2116,Solved,121484,0.031105,1
2117,Solved,66113846,19.6455,1
2118,Solved,9167698,2.2387,1
2119,Solved,500505,0.112083,1
2120,Solved,1640680,0.494006,1
2121,Solved,733978,0.216504,1
2122,Solved,30283,0.007706,1
2123,Solved,26,0.000232,1
2124,Timeout,-1,20,1
2125,Solved,3117337,0.65883,1
2126,Timeout,-1,20,1
2127,Solved,38189486,8.42585,1
2128,Solved,14307371,3.5747,1
2129,Solved,1224213,0.256326,1
2130,Solved,3931335,0.989865,1
2131,Timeout,-1,20,1
2132,Solved,1122621,0.336121,1
2133,Solved,124,0.000301,1
2134,Timeout,-1,20,1
2135,Solved,6353590,1.90187,1
2136,Solved,15532070,4.75985,1
2137,Solved,525820,0.159902,1
2138,Timeout,-1,20,1
2139,Solved,10595785,3.23309,1
2140,Solved,2859892,0.84013,1
2141,Timeout,-1,20,1
2142,Solved,16005378,3.76668,1
2143,Solved,17524097,5.45868,1
2144,Solved,1233,0.000558,1
2145,Timeout,-1,20,1
2146,Timeout,-1,20,1
2147,Solved,13202369,4.02791,1
2148,Timeout,-1,20,1
2149,Solved,15973206,3.61028,1
2150,Solved,511206,0.158761,1
2151,Solved,1215577,0.357669,1
2152,Solved,191183,0.058916,1
2153,Solved,644915,0.150534,1
2154,Solved,49793,0.0101,1
2155,Solved,3050805,0.740302,1
2156,Solved,54460,0.016528,1
2157,Solved,834717,0.20674,1
2158,Solved,37057,0.009058,1
2159,Timeout,-1,20,1
2160,Solved,12597074,3.36717,1
2161,Solved,23364,0.005831,1
2162,Solved,54014,0.014188,1
2163,Solved,31602734,9.36351,1
2164,Solved,7919371,2.4095,1
2165,Timeout,-1,20,1
2166,Solved,42164,0.009497,1
2167,Solved,117555,0.028963,1
2168,Solved,2563073,0.777508,1
2169,Solved,162531,0.041554,1
2170,Solved,3076245,0.636503,1
2171,Solved,854544,0.260208,1
2172,Solved,9257,0.003157,1
2173,Solved,3978615,1.182,1
2174,Solved,41925,0.009432,1
2175,Solved,758167,0.1839,1
2176,Solved,62126,0.014767,1
2177,Solved,22686734,4.92984,1
2178,Solved,2394162,0.508844,1
2179,Solved,8263517,1.98812,1
2180,Solved,323121,0.098807,1
2181,Solved,12945471,3.93924,1
2182,Solved,44852346,13.2841,1
2183,Solved,6187048,1.18674,1
2184,Solved,4747417,1.40928,1
2185,Solved,3795267,0.796312,1
2186,Solved,5046382,1.49657,1
2187,Solved,4775313,1.01828,1
2188,Solved,48725,0.015282,1
2189,Solved,7942441,1.84192,1
2190,Solved,11734949,3.57573,1
2191,Solved,12179269,2.66168,1
2192,Solved,52092,0.01651,1
2193,Solved,858570,0.224752,1
2194,Timeout,-1,20,1
2195,Solved,242647,0.076773,1
2196,Timeout,-1,20,1
2197,Solved,62518891,13.4241,1
2198,Solved,8019890,1.87204,1
2199,Solved,33104041,6.57653,1
2200,Solved,4480,0.001717,1
2201,Solved,9865,0.00296,1
2202,Solved,2437548,0.545155,1
2203,Solved,2551160,0.749504,1
2204,Timeout,-1,20,1
2205,Timeout,-1,20,1
2206,Solved,595439,0.132325,1
2207,Solved,69064,0.022268,1
2208,Solved,171790,0.053369,1
2209,Solved,5157870,1.10377,1
2210,Solved,10258304,3.12448,1
2211,Timeout,-1,20,1
2212,Timeout,-1,20,1
2213,Timeout,-1,20,1
2214,Solved,3098762,0.664575,1
2215,Timeout,-1,20,1
2216,Solved,322017,0.098226,1
2217,Solved,9904424,2.97444,1
2218,Solved,2440369,0.746417,1
2219,Timeout,-1,20,1
2220,Timeout,-1,20,1
2221,Solved,3976512,1.17938,1
2222,Solved,851579,0.170321,1
2223,Solved,8970579,1.96767,1
2224,Solved,64287,0.015896,1
2225,Solved,28253,0.006109,1
2226,Timeout,-1,20,1
2227,Timeout,-1,20,1
2228,Solved,81,0.000299,1
2229,Solved,2118,0.00071,1
2230,Solved,641663,0.19229,1
2231,Solved,38081011,8.18533,1
2232,Solved,52368,0.011976,1
2233,Solved,28827,0.007043,1
2234,Timeout,-1,20,1
2235,Solved,2375362,0.652024,1
2236,Solved,40305,0.009831,1
2237,Timeout,-1,20,1
2238,Solved,2553513,0.600484,1
2239,Solved,14469,0.003823,1
2240,Solved,58252,0.019126,1
2241,Solved,1761089,0.525344,1
2242,Solved,1005469,0.221801,1
2243,Solved,1638717,0.494267,1
2244,Solved,6272267,1.86878,1
2245,Solved,51867,0.010957,1
2246,Solved,1002890,0.203568,1
2247,Solved,16199282,4.81614,1
2248,Timeout,-1,20,1
2249,Solved,4450,0.003842,1
2250,Solved,431,0.000527,1
2251,Solved,3184287,0.772198,1
2252,Solved,6187122,1.87534,1
2253,Timeout,-1,20,1
2254,Solved,35106060,10.022,1
2255,Solved,27674,0.008706,1
2256,Solved,1777486,0.519994,1
2257,Solved,2698403,0.645084,1
2258,Solved,250297,0.051483,1
2259,Solved,1133526,0.341006,1
2260,Timeout,-1,20,1
2261,Solved,567617,0.107946,1
2262,Solved,52198,0.0165,1
2263,Solved,7,0.000224,1
2264,Solved,6344773,1.88176,1
2265,Timeout,-1,20,1
2266,Solved,8512,0.002005,1
2267,Solved,6366788,1.88492,1
2268,Solved,1395145,0.285327,1
2269,Solved,1302287,0.289419,1
2270,Solved,794,0.000528,1
2271,Solved,1,0.000255,1
2272,Timeout,-1,20,1
2273,Timeout,-1,20,1
2274,Solved,45505,0.014408,1
2275,Solved,809425,0.239803,1
2276,Solved,10489783,2.4567,1
2277,Solved,54521696,12.0165,1
2278,Solved,31805136,9.40586,1
2279,Timeout,-1,20,1
2280,Solved,16946,0.005638,1
2281,Solved,380561,0.080879,1
2282,Solved,8706803,2.59506,1
2283,Solved,594,0.000396,1
2284,Timeout,-1,20,1
2285,Solved,998269,0.287834,1
2286,Solved,1783089,0.534249,1
2287,Timeout,-1,20,1
2288,Solved,264798,0.061688,1
2289,Solved,2040737,0.49151,1
2290,Solved,15403453,3.66874,1
2291,Solved,1640633,0.324754,1
2292,Solved,18335,0.004131,1
2293,Timeout,-1,20,1
2294,Solved,254129,0.063312,1
2295,Solved,11,0.000221,1
2296,Solved,967009,0.291226,1
2297,Solved,843348,0.253884,1
2298,Solved,3083219,0.647322,1
2299,Solved,2525418,0.705944,1
2300,Solved,1469354,0.412676,1
2301,Solved,176,0.000268,1
2302,Solved,3628787,1.02898,1
2303,Solved,4713025,0.913194,1
2304,Solved,24795,0.005445,1
2305,Solved,2276806,0.485177,1
2306,Solved,10779222,2.47687,1
2307,Solved,1260907,0.366213,1
2308,Solved,5713938,1.68615,1
2309,Timeout,-1,20,1
2310,Timeout,-1,20,1
2311,Solved,3650,0.001235,1
2312,Timeout,-1,20,1
2313,Solved,4362260,1.28123,1
2314,Solved,330898,0.081289,1
2315,Timeout,-1,20,1
2316,Solved,1300089,0.309175,1
2317,Solved,5981641,1.79163,1
2318,Timeout,-1,20,1
2319,Timeout,-1,20,1
2320,Solved,56252,0.01312,1
2321,Solved,11475,0.003762,1
2322,Solved,1304599,0.405769,1
2323,Solved,17247079,5.2212,1
2324,Solved,16,0.000268,1
2325,Solved,16691916,4.96304,1
2326,Timeout,-1,20,1
2327,Solved,3019372,0.894783,1
2328,Solved,833638,0.252914,1
2329,Solved,22184,0.00706,1
2330,Solved,334462,0.083922,1
2331,Solved,3263849,0.812239,1
2332,Solved,1590066,0.478823,1
2333,Solved,644016,0.193434,1
2334,Timeout,-1,20,1
2335,Solved,3888918,1.14047,1
2336,Solved,5495232,1.25486,1
2337,Solved,10943736,2.66483,1
2338,Solved,2569951,0.518764,1
2339,Solved,40055,0.00963,1
2340,Timeout,-1,20,1
2341,Solved,56141045,13.6408,1
2342,Timeout,-1,20,1
2343,Solved,1,0.000222,1
2344,Solved,5878690,1.138,1
2345,Timeout,-1,20,1
2346,Solved,19670,0.004948,1
2347,Timeout,-1,20,1
2348,Solved,809613,0.188354,1
2349,Solved,13943441,3.19883,1
2350,Solved,329,0.00038,1
2351,Solved,1123,0.000494,1
2352,Solved,818262,0.240525,1
2353,Solved,28258,0.006276,1
2354,Solved,5014963,1.48578,1
2355,Solved,1851475,0.491506,1
2356,Solved,4002539,0.971848,1
2357,Solved,17187532,3.3942,1
2358,Solved,382508,0.097145,1
2359,Solved,2248587,0.459694,1
2360,Timeout,-1,20,1
2361,Solved,26753,0.008666,1
2362,Timeout,-1,20,1
2363,Solved,40,0.000236,1
2364,Timeout,-1,20,1
2365,Timeout,-1,20,1
2366,Solved,58084,0.017843,1
2367,Solved,87744680,18.9418,1
2368,Solved,35449,0.010843,1
2369,Solved,932075,0.211725,1
2370,Solved,23173,0.00546,1
2371,Solved,6394779,1.902,1
2372,Solved,278499,0.054654,1
2373,Timeout,-1,20,1
2374,Solved,5867882,1.27874,1
2375,Timeout,-1,20,1
2376,Solved,7220638,1.79968,1
2377,Solved,41960344,9.78943,1
2378,Solved,161652,0.036347,1
2379,Solved,67800,0.016312,1
2380,Solved,8926,0.002903,1
2381,Solved,4600,0.001653,1
2382,Solved,24746,0.007447,1
2383,Solved,45816,0.009978,1
2384,Solved,2886989,0.867832,1
2385,Solved,4157767,0.914185,1
2386,Solved,805510,0.19099,1
2387,Solved,173995,0.041326,1
2388,Solved,807126,0.236926,1
2389,Timeout,-1,20,1
2390,Solved,4475076,0.846757,1
2391,Solved,5871823,1.72917,1
2392,Solved,4453606,1.08802,1
2393,Solved,4452,0.001395,1
2394,Timeout,-1,20,1
2395,Solved,6342658,2.02977,1
2396,Timeout,-1,20,1
2397,Solved,10341100,3.12402,1
2398,Solved,1094550,0.220261,1
2399,Solved,1674,0.000559,1
2400,Solved,47707,0.009859,1
2401,Solved,654876,0.19764,1
2402,Solved,1496911,0.303792,1
2403,Solved,37001,0.008659,1
2404,Solved,2877154,0.650949,1
2405,Timeout,-1,20,1
2406,Solved,1243,0.000561,1
2407,Solved,472982,0.124227,1
2408,Solved,2337726,0.731914,1
2409,Solved,982370,0.304309,1
2410,Solved,3348752,0.756551,1
2411,Solved,852971,0.177757,1
2412,Solved,22400,0.005077,1
2413,Solved,5460056,1.21978,1
2414,Solved,7874894,1.7794,1
2415,Solved,3807134,0.846102,1
2416,Solved,6228955,1.90358,1
2417,Solved,36685,0.008797,1
2418,Solved,7147210,1.7233,1
2419,Solved,4933925,1.15559,1
2420,Timeout,-1,20,1
2421,Solved,31312999,6.44804,1
2422,Solved,3297,0.001093,1
2423,Solved,1955130,0.589153,1
2424,Solved,4369511,1.29388,1
2425,Solved,7945735,1.81403,1
2426,Timeout,-1,20,1
2427,Solved,9137,0.003042,1
2428,Timeout,-1,20,1
2429,Solved,38741,0.008239,1
2430,Solved,184503,0.037543,1
2431,Solved,22829,0.007341,1
2432,Solved,45626,0.014123,1
2433,Solved,150831,0.03556,1
2434,Solved,12763664,3.02086,1
2435,Solved,46231,0.014461,1
2436,Solved,38393,0.011839,1
2437,Solved,7278523,1.64838,1
2438,Solved,14979008,3.32072,1
2439,Solved,7525223,2.25969,1
2440,Timeout,-1,20,1
2441,Solved,159391,0.049599,1
2442,Solved,3415603,1.00206,1
2443,Solved,75169,0.019227,1
2444,Timeout,-1,20,1
2445,Solved,6193812,1.82165,1
2446,Solved,1323112,0.399351,1
2447,Solved,4766,0.001254,1
2448,Solved,9199867,2.75073,1
2449,Solved,12534,0.004108,1
2450,Solved,23388,0.005825,1
2451,Solved,8647560,2.62081,1
2452,Solved,13360,0.004439,1
2453,Solved,2368569,0.460636,1
2454,Solved,3607717,0.756211,1
2455,Solved,9091147,2.71641,1
2456,Solved,14441,0.0047,1
2457,Solved,71217665,14.3142,1
2458,Solved,15402939,4.71324,1
2459,Solved,2542499,0.519521,1
2460,Solved,1948420,0.559723,1
2461,Solved,5711278,1.18729,1
2462,Timeout,-1,20,1
2463,Solved,23406,0.007418,1
2464,Solved,295456,0.05725,1
2465,Solved,106767,0.030066,1
2466,Solved,1953837,0.589169,1
2467,Solved,46255,0.014474,1
2468,Solved,1639631,0.497365,1
2469,Solved,365556,0.092946,1
2470,Solved,9750,0.003404,1
2471,Solved,2104490,0.636296,1
2472,Solved,82249,0.017797,1
2473,Solved,1507207,0.42791,1
2474,Solved,14334333,3.44855,1
2475,Solved,8814873,2.6641,1
2476,Solved,4867755,1.42347,1
2477,Solved,65312372,13.7818,1
2478,Solved,2259,0.000812,1
2479,Solved,1754435,0.512608,1
2480,Solved,6190385,1.84759,1
2481,Solved,32225216,9.37786,1
2482,Solved,16517306,5.00145,1
2483,Solved,4325616,1.27127,1
2484,Solved,2181793,0.63024,1
2485,Solved,6525177,1.60341,1
2486,Solved,8326795,1.94521,1
2487,Timeout,-1,20,1
2488,Timeout,-1,20,1
2489,Solved,4514738,1.31968,1
2490,Solved,113,0.00029,1
2491,Timeout,-1,20,1
2492,Solved,657789,0.125306,1
2493,Solved,3427539,1.00769,1
2494,Solved,5164,0.001658,1
2495,Solved,2157637,0.459135,1
2496,Solved,42332,0.009765,1
2497,Solved,1107693,0.218874,1
2498,Solved,22726,0.004672,1
2499,Timeout,-1,20,1
2500,Solved,2378,0.000913,1
2501,Solved,326961,0.10423,1
2502,Solved,1143890,0.348516,1
2503,Timeout,-1,20,1
2504,Solved,89137,0.020829,1
2505,Solved,39129892,11.0835,1
2506,Solved,1044,0.000506,1
2507,Timeout,-1,20,1
2508,Solved,4193497,0.981819,1
2509,Solved,13124622,3.97107,1
2510,Solved,52583477,15.6935,1
2511,Solved,8720348,1.98146,1
2512,Timeout,-1,20,1
2513,Solved,2110134,0.423766,1
2514,Solved,904896,0.264288,1
2515,Solved,897539,0.265807,1
2516,Solved,23202941,7.16446,1
2517,Solved,1628267,0.466994,1
2518,Solved,35754,0.011052,1
2519,Solved,16011636,3.70454,1
2520,Solved,16523186,4.90685,1
2521,Solved,8298322,1.98485,1
2522,Solved,562665,0.144539,1
2523,Timeout,-1,20,1
